1038f2,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709124092,,302,request
1a75f0,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709124092,,200,request
6da925,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709124092,,200,request
5266ed,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124092,0d1d7b,404,request
0d1d7b,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124092,,404,request
01b3ca,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709124115,,302,request
b1f36c,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709124115,,200,request
2fbbfe,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709124115,,200,request
3d371a,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124116,ccd1f0,404,request
ccd1f0,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124116,,404,request
680966,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709124940,,302,request
bc11d4,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709124940,,200,request
4385af,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709124940,,200,request
d168ef,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124940,c631be,404,request
c631be,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709124940,,404,request
c1562b,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709125286,,302,request
c0f2a6,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709125286,,200,request
8a3d5a,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709125287,,200,request
939a00,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125287,d0e727,404,request
d0e727,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125287,,404,request
5eceaa,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709125854,,200,request
da696f,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125855,79ea29,404,request
79ea29,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125855,,404,request
16f92a,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125855,d3f277,404,request
d3f277,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125855,,404,request
2d827c,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709125861,605e4b,404,request
605e4b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709125861,,404,request
8a46f8,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709125865,,302,request
4845b5,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709125865,,200,request
f856be,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709125865,,200,request
0e85f3,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125866,830c09,404,request
830c09,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709125866,,404,request
dddd25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709125866,8dad49,404,request
8dad49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709125866,,404,request
95a355,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/280224-65df29f9a16f3,1709126595,,302,request
4a02e8,127.0.0.1,GET,http://127.0.0.1:8000/order/error/280224-65df29f9a16f3,1709126595,,200,request
71312d,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709126595,,200,request
e8f82f,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709126595,2845f5,404,request
2845f5,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709126595,,404,request
784929,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127151,a1ce21,404,request
a1ce21,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127151,,404,request
face73,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127151,c9849f,404,request
c9849f,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127151,,404,request
ecb651,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709127154,,200,request
e1dcb9,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127154,e3d5ba,404,request
e3d5ba,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127154,,404,request
ac1433,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127154,f1e6fd,404,request
f1e6fd,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127154,,404,request
b8b2c2,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709127156,,303,request
54e153,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709127156,,200,request
fd21a9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127156,4ebd8e,500,request
4ebd8e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127156,,500,request
8ae5c5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127156,9b5ba6,404,request
9b5ba6,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127156,,404,request
f8b515,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127159,4adc52,404,request
4adc52,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127159,,404,request
2b409c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709127246,,303,request
f68ba7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709127246,,200,request
45dfcc,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127247,a2f41d,500,request
a2f41d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127247,,500,request
30fade,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127247,7bf268,404,request
7bf268,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127247,,404,request
9c9947,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127952,7b4229,500,request
7b4229,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127952,,500,request
6e1cdf,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127988,1e2881,404,request
1e2881,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709127988,,404,request
0cc153,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127988,df8f95,404,request
df8f95,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709127988,,404,request
bea659,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709127996,,303,request
822b7f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709127996,,200,request
363114,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127996,a6edae,500,request
a6edae,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709127996,,500,request
aaf461,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127996,79d3f2,404,request
79d3f2,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709127996,,404,request
e034b7,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709128018,,303,request
b1f88d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709128018,,200,request
112eda,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128019,03210d,500,request
03210d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128019,,500,request
7cb384,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128019,b2a674,404,request
b2a674,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128019,,404,request
e00af0,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709128832,,303,request
8ccfec,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709128833,,200,request
58737a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128834,cd6366,500,request
cd6366,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128834,,500,request
77854b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128834,6f3ab8,404,request
6f3ab8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128834,,404,request
f1d0d2,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709128854,,303,request
73d1c3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709128854,,200,request
8f0de3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128855,345aaf,500,request
345aaf,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709128855,,500,request
0f4aa8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128856,0f915a,404,request
0f915a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709128856,,404,request
9da09c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709129252,,303,request
bd55e5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709129252,,200,request
1261d6,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709129253,897763,500,request
897763,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709129253,,500,request
f5d27e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709129253,a46287,404,request
a46287,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709129253,,404,request
be82e4,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709129304,,303,request
aaef05,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709129308,,200,request
40419e,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df35f2571ca,1709129315,,303,request
09adc0,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df35f2571ca,1709129317,,200,request
fc8151,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709129319,46c86e,500,request
46c86e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709129319,,500,request
5d8079,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709129319,096364,404,request
096364,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709129319,,404,request
8c1f66,127.0.0.1,GET,http://127.0.0.1:8000/,1709150977,,200,request
14643f,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709150985,,200,request
f14308,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709150987,,200,request
a292bd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709150988,,302,request
9bb6dd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709150988,,302,request
c4d23a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709150988,,200,request
ca386f,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709150990,,200,request
8c8ee0,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709151022,,302,request
12ed7f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709151022,,200,request
a4bb60,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709151030,,200,request
6fb25c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709151031,5385f4,404,request
5385f4,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709151031,,404,request
e7630d,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709151031,b29506,404,request
b29506,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709151031,,404,request
01c1d4,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709151033,,200,request
cab627,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709151033,a8c403,404,request
a8c403,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709151033,,404,request
4d8037,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709151033,768279,404,request
768279,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709151033,,404,request
a03900,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709151038,e1ba9f,500,request
e1ba9f,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709151038,,500,request
0b051b,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709151345,,303,request
ebc854,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709151345,,200,request
c0f6a7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151346,3733c1,500,request
3733c1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151346,,500,request
afa106,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151346,c18195,404,request
c18195,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151346,,404,request
8ad5f6,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709151357,,200,request
6702a5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151357,909a9f,500,request
909a9f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151357,,500,request
284409,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151358,3c1858,404,request
3c1858,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151358,,404,request
80ac84,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709151385,,303,request
153f2d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709151385,,200,request
e61cbd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151385,8b88bf,500,request
8b88bf,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709151385,,500,request
17ddd4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151385,256084,404,request
256084,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709151385,,404,request
215d39,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709152132,,200,request
46cf50,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709152132,4ff112,500,request
4ff112,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709152132,,500,request
23bb40,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709152133,b318b2,404,request
b318b2,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709152133,,404,request
c274ca,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709152160,,303,request
5961a4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709152160,,200,request
bc48ed,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709152160,26765a,500,request
26765a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709152160,,500,request
e24a28,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709152160,13552f,404,request
13552f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709152160,,404,request
1d37e8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709153254,,200,request
1db914,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709153254,997964,500,request
997964,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709153254,,500,request
a05ab0,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709153254,834263,404,request
834263,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709153254,,404,request
1cd121,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709153279,,303,request
73b1d4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709153279,,200,request
2c308c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709153280,ecc311,500,request
ecc311,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709153280,,500,request
261ac4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709153280,df5106,404,request
df5106,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709153280,,404,request
d4bff4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709154828,,200,request
43bfc5,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154829,8f5a7e,500,request
8f5a7e,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154829,,500,request
8fd006,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154829,9e08fa,404,request
9e08fa,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154829,,404,request
1273e7,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65df9339326ec,1709154852,,303,request
0f9601,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65df9339326ec,1709154852,,200,request
cffbbf,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154852,a5be21,500,request
a5be21,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154852,,500,request
b90f5a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154852,e48ef7,404,request
e48ef7,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154852,,404,request
24cf3b,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709154920,3609de,404,request
3609de,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709154920,,404,request
7ea93c,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709154921,5d4358,404,request
5d4358,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709154921,,404,request
eb5041,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709154927,,200,request
b05eba,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709154929,136057,404,request
136057,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709154929,,404,request
6883bd,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709154929,cc0863,404,request
cc0863,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709154929,,404,request
e4e7e3,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65dfa26f3837c,1709154935,,303,request
fa9c58,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65dfa26f3837c,1709154935,,200,request
4dc293,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154935,32fce4,500,request
32fce4,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709154935,,500,request
20e602,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154935,3829e8,404,request
3829e8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709154935,,404,request
90e882,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155098,09346b,404,request
09346b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155098,,404,request
19ecdf,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709155099,ed09d6,500,request
ed09d6,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709155099,,500,request
fce564,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155107,0d760b,404,request
0d760b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155107,,404,request
d3c6e9,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155605,f71be3,404,request
f71be3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155605,,404,request
08b5e1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709155605,19182c,500,request
19182c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709155606,,500,request
0b767f,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155607,05024a,404,request
05024a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709155607,,404,request
ecf072,127.0.0.1,GET,http://127.0.0.1:8000/,1709156022,,200,request
4fc665,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709156026,,200,request
7bbae7,127.0.0.1,GET,http://127.0.0.1:8000/aeroboxe,1709156029,,200,request
c4dba9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/4,1709156031,,302,request
9c61cc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709156031,,200,request
bd8da9,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709156036,,200,request
648c86,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709156036,24f132,404,request
24f132,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709156036,,404,request
6901bf,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156036,942393,404,request
942393,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156036,,404,request
fdc803,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156036,91340a,404,request
91340a,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156036,,404,request
95c85c,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709156039,,200,request
be6650,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709156040,f0849a,404,request
f0849a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709156040,,404,request
eeeaa5,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156040,1b0f7c,404,request
1b0f7c,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709156040,,404,request
a122d5,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65dfa6c7a959f,1709156043,,303,request
94412b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65dfa6c7a959f,1709156044,,200,request
ef4973,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709156044,92b781,500,request
92b781,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709156044,,500,request
c52b9d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709156044,7f40c3,404,request
7f40c3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709156044,,404,request
1ae0db,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge/280224-65dfa6c7a959f,1709156063,,303,request
375c93,127.0.0.1,GET,http://127.0.0.1:8000/stripe/280224-65dfa6c7a959f,1709156063,,200,request
02f029,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709156064,9bdfff,500,request
9bdfff,127.0.0.1,GET,http://127.0.0.1:8000/stripe/1.css,1709156064,,500,request
364645,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709156064,59e9fd,404,request
59e9fd,127.0.0.1,GET,http://127.0.0.1:8000/stripe/image/logoclub.jpg,1709156064,,404,request
7a5d18,127.0.0.1,GET,http://127.0.0.1:8000/,1709156313,,200,request
245b57,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/1,1709156335,,302,request
c77c6c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709156335,,200,request
e5a51a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/1,1709156340,ee970d,500,request
ee970d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/1,1709156340,,500,request
285715,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709157052,,200,request
6bec49,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/1,1709157059,,302,request
9efe2f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709157059,,200,request
dd2dd0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/4,1709157067,,302,request
bd2fc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709157067,,200,request
a41425,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709157072,,200,request
586a63,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709157072,3b9e62,404,request
3b9e62,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709157072,,404,request
037b0e,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709157072,0db848,404,request
